zip_path,filename,class_name,class_idx,source,split
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033604.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033640.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029407.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030134.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028792.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026942.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031048.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029501.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030659.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032276.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030895.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032392.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033183.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033135.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025948.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033005.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027685.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034262.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025346.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024900.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027985.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031714.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024927.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026290.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032532.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029555.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033662.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024450.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033185.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027552.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027097.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027089.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024626.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027943.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030866.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025445.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032882.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031422.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030156.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032154.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024435.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027973.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029387.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024929.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032576.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029228.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033738.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031263.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026819.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024687.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029073.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030504.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025488.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029005.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030124.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024758.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029268.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032751.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030583.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024973.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033612.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027068.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033757.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032730.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032293.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030150.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031292.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031226.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029824.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026192.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033783.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028292.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027611.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024595.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032614.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030598.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030576.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033573.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024508.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025779.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030445.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033074.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029304.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033805.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032670.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027397.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029922.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033872.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029931.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029880.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030048.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034145.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026186.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030982.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029740.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028013.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026794.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025703.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033144.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032520.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029749.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033848.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025762.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032596.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031222.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031446.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032325.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026774.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032854.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031168.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033465.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027297.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031308.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032488.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030470.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031950.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031053.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027507.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028807.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029240.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024763.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029316.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032502.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027401.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032900.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031717.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025733.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033705.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030562.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028078.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027092.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028713.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031629.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030789.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027264.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033200.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029964.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028430.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032078.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026789.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031093.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032408.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024331.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030135.jpg,멜라닌세포모반,5,ham10000,val
