image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-138.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-141.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-145.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-146.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-147.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-157.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-160.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-163.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-167.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-169.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-170.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-171.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-172.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-173.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-176.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-177.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-178.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-179.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-180.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-185.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-19.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-190.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-192.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-193.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-86.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-89.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-9.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-90.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-91.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-93.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-94.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-95.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/maceration-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/maceration-5.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/milroy-disease-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/milroy-disease-6.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-13.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-19.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-20.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-22.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-26.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-27.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-28.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-31.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-34.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-41.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-44.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-51.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-62.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/neurotic-excoriations-63.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/parasitosis-psychogenic-3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/parasitosis-psychogenic-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/parasitosis-psychogenic-5.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/phlebitis-superficial-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/phlebitis-superficial-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/pompholyx-14.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/pompholyx-7.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/pompholyx-9.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/prurigo-nodularis-16.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/prurigo-nodularis-22.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/prurigo-nodularis-26.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/prurigo-nodularis-32.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/prurigo-nodularis-40.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/prurigo-nodularis-44.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/prurigo-nodularis-50.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/prurigo-nodularis-9.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-101.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-105.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-113.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-115.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-122.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-135.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-144.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-145.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-146.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-156.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-163.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-168.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-170.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-175.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-183.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-193.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-195.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-196.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-23.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-79.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-85.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-92.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-93.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/stasis-dermatitis-97.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08OilSpotPsoriasis1027.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08PsoriasisAnalPink1216.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08PsoriasisPinking1.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08SebDermChest010106.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08SebDermLids030104.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08SebDermPrestern.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08SebDermPresternal063001.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08glutealPinking061906.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08psoriasisAnus.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08sebKerm01230642.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08sebKerm1122046.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08sebdermFace1222069.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/13tineaAmiantacea082106.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/8Psoriasis2-127.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/8Psoriasis2-130.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Axillary-Granular-Parakeratosis-1.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Axillary-Granular-Parakeratosis-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Nitidus-2.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Nitidus-22.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Nitidus-3.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-19.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-20.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-28.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-16.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-17.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-18.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-22.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-8.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-13.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-14.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-23.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-32.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-41.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-45.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Palm-Soles-11.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Penis-10.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Penis-5.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-13.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-15.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-17.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-3.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-31.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-33.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-5.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-6.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-10.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-11.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-19.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-24.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-27.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-33.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-35.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-36.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-38.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-39.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-41.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-43.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-5.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-1.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-109.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-112.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-113.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-123.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-127.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-130.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-14.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-16.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-19.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-2.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-23.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-25.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-26.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-3.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-34.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-39.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-40.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-43.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-48.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-51.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-53.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-58.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-68.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-75.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-84.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-90.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-91.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-92.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-96.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-12.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-14.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-24.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-26.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-32.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-48.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-15.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-18.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Cellulitis-2.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-1.jpg,건선,0,dermnet,test
