zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_273402_P3_L0.png,1,아토피피부염,test,6-11,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_328217_P1_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76463_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_313840_P2_L0.png,1,아토피피부염,test,40-49,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_272519_P2_L0.png,1,아토피피부염,test,0-5,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97545_P1_L2.png,1,아토피피부염,test,19-29,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_183499_P5_L0.png,1,아토피피부염,test,12-18,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_197289_P4_L0.png,1,아토피피부염,test,6-11,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_392998_P1_L0.png,1,아토피피부염,test,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77044_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76919_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75960_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97701_P15_L0.png,1,아토피피부염,test,0-5,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_259795_P2_L0.png,1,아토피피부염,test,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_29220_P1_L0.png,1,아토피피부염,test,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76644_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_322742_P1_L0.png,1,아토피피부염,test,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74109_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76102_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_271921_P4_L0.png,1,아토피피부염,test,0-5,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_271570_P1_L0.png,1,아토피피부염,test,30-39,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_203540_P1_L0.png,1,아토피피부염,test,0-5,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_195311_P3_L0.png,1,아토피피부염,test,12-18,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_353561_P1_L0.png,1,아토피피부염,test,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_226984_P1_L0.png,1,아토피피부염,test,12-18,여,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76567_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74278_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_388508_P2_L0.png,1,아토피피부염,test,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_326819_P2_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H4_3315_P1_L0.png,1,아토피피부염,test,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74369_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_273113_P2_L0.png,1,아토피피부염,test,12-18,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H4_3283_P1_L0.png,1,아토피피부염,test,6-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76624_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76722_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_397439_P1_L0.png,1,아토피피부염,test,12-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77282_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_275391_P1_L0.png,1,아토피피부염,test,6-11,남,Mild,DS14
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2572_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2418_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111211_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114184_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111367_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2163_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112197_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114002_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_3032_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_113934_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111242_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111929_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2162_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111186_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112101_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112326_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112118_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112325_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2130_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114129_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2282_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114243_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2122_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2897_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112293_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111040_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111837_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2172_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_3169_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2060_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111675_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111384_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2015_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112437_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111039_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111093_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2653_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112451_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_3650_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2997_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111420_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111832_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111612_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112038_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2070_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114217_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112595_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2062_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2082_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114253_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111828_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111365_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2288_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111954_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112097_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112266_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_113500_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112082_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111739_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111520_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_113947_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2717_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2702_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112114_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111723_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112471_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111171_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_3194_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112307_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111286_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114204_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111617_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_3244_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111076_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111045_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_111680_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_112192_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114025_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_2066_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_악성흑색종.zip,Z4_114276_P0_L0.png,6,악성흑색종,test,,,,DS15
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_297531_P2_L0.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_57725_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_45531_P1_L0.png,2,여드름,test,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206398_P9_L1.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89838_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_92018_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90709_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_48925_P2_L0.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_224401_P1_L0.png,2,여드름,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_323335_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_217326_P3_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90230_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89880_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_92049_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_269690_P1_L0.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206117_P6_L1.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_19933_P1_L0.png,2,여드름,test,40-49,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89579_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_58049_P1_L2.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90447_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91761_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_100742_P1_L3.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91872_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_58280_P1_L1.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_180642_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90414_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89912_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91534_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_57699_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_370165_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206254_P10_L2.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_48404_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89913_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91724_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_64393_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90247_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_59039_P1_L1.png,2,여드름,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_275392_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_58758_P1_L2.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_45706_P1_L1.png,2,여드름,test,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_329262_P2_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_380572_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_92012_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_205968_P14_L2.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91809_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_177892_P1_L0.png,2,여드름,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_269233_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206398_P6_L1.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_213512_P1_L0.png,2,여드름,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90620_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91242_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90534_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89024_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_62349_P1_L0.png,2,여드름,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91488_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91547_P0_L0.png,2,여드름,test,,,,DS14
