zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32981_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32968_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33002_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33114_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33015_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33162_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32925_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33125_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33101_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33132_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33239_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33033_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33004_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33067_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33045_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33074_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33159_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33230_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33131_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33165_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33264_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33207_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33127_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33044_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33261_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33181_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33246_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33233_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33234_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33178_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33195_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33283_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33141_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33189_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33284_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33270_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33053_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33254_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33271_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33248_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36453_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36393_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36314_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36338_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36312_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36311_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36317_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36331_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36320_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36741_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36339_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36329_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36324_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36334_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36361_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36357_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36386_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36352_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36562_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36367_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36353_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36382_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36372_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36366_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36404_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36347_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36351_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36348_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36356_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36392_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36343_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36436_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36444_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36615_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36442_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36896_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36350_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36473_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36371_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36579_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36400_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36580_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36519_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36515_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36450_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36435_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36452_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36363_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36446_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36520_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36415_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36784_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36516_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36898_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36500_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36595_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36897_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36479_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36533_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36443_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36505_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36521_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36557_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36464_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36599_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36688_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36484_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36543_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36544_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36564_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36569_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36611_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36545_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36597_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36587_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36749_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36783_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36713_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36913_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36570_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36915_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36593_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36743_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36690_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36734_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36833_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36797_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36859_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36717_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36858_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36873_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36787_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36852_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36677_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36798_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36760_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36583_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36907_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36608_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_편평세포암.zip,Z4_36900_P0_L0.png,8,편평세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42529_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42535_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42926_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42569_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42337_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42867_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42532_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42678_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42589_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42638_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42358_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42616_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42854_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42521_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42344_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42546_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42359_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42588_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42868_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42596_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42566_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42893_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42634_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42636_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42649_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42611_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42630_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42884_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42637_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42643_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42571_P0_L0.png,9,피부섬유종,val,,,,DS15
