image_path,class_name,class_idx,source,split
data/ISIC 2019/BKL/ISIC_0058359.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0027450.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0025006.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0056193.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/DF/ISIC_0025223.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0065735.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0055381.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0025330.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0063693.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0014541_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0031286.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/AK/ISIC_0062608.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0024325.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0010171.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0057990.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0034100.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0053932.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/VASC/ISIC_0029448.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0057244.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0054929.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0072654.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/VASC/ISIC_0070716.jpg,혈관종,10,isic2019,val
data/ISIC 2019/NV/ISIC_0026023.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0070410.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0025963.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0068176.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0062589.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0026498.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0067035.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0027304.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0031872.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0029226.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026997.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0055468.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0070692.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0066925.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0030317.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0071787.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0031711.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0062290.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0026853.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0055021.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0067621.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0014897_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0000515.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0059479.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BCC/ISIC_0069503.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0031557.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0032684.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0024515.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0060079.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0031068.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0013936_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0014288_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0030636.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0070785.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0028705.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0070545.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0068851.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0032128.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0066978.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0026992.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/VASC/ISIC_0061674.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BCC/ISIC_0028106.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0026604.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0027461.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0055939.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0026803.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0025260.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/VASC/ISIC_0030070.jpg,혈관종,10,isic2019,val
data/ISIC 2019/AK/ISIC_0055176.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0066390.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0062762.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0028411.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0030383.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0012959_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0033321.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0069851.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0068968.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0032148.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0071771.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0071376.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0030991.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0059786.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0071991.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0002374_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064057.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0012298_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0061265.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0073130.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0030189.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0026815.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0024436.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0062767.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0012173_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0060486.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029861.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0060239.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0071967.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0027172.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0025145.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0070884.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029389.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0028042.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0028666.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0029544.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0054299.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0055467.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0024547.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0031177.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030228.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0066119.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0027154.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0028830.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0070992.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0057323.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0058120.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0058507.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0062765.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0030649.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0066003.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0065846.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0060697.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0071727.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0054297.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0064287.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0025392.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0067597.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0072683.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0060956.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0026995.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0068074.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0026050.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0061167.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031070.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0031874.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0053865.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0013085_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0066595.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0054764.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0027148.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0054959.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0027788.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0067982.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0072581.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0067356.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0062395.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0012705_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0062830.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0012388_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0012136_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0058366.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0065648.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0053835.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0059063.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0054974.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0029914.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0026538.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0073203.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0055079.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0034165.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0032766.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0063264.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0064285.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0033264.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0030959.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0025879.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0060621.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0065404.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0033112.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0034318.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0058765.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0068939.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0024896.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0063076.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0029810.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0027328.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0054619.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0054900.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0028570.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030117.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0053891.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0060868.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0056052.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0058239.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0054524.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0058261.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0071398.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0027801.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0054063.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0032050.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0068905.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0056638.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0029583.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0057266.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0024489.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0000556.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0063090.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0024779.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0000056_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028248.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0025130.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0032052.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0068086.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0012452_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0063175.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0071114.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0064016.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0031253.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0024581.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0026472.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0068078.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0014108_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0064376.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0009963.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0031918.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0012413_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0071345.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030610.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0026014.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0013897_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0066702.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0068361.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0062611.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0025796.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0033635.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0024470.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0057396.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0027337.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0061934.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0029070.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0062576.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0054432.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0029365.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0015941_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064292.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0024345.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0060817.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0064305.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0071641.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0059964.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0026968.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0059742.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0053854.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0072741.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0032210.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0055744.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0060623.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0031159.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0071869.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0056922.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028140.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0055235.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0068585.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0070883.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0069655.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0072418.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0024418.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0056677.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0062875.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0013567_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0029031.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0055317.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0068898.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0056510.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0026324.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0025936.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0030147.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0058337.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0072907.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0067912.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0062674.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0057409.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0033720.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0031698.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0029651.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0031368.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0027618.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0066454.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0069821.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0030789.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0027774.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0057329.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0062571.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0062066.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0030500.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0062126.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0028767.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0027802.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0026441.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0055219.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/DF/ISIC_0055571.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BCC/ISIC_0025793.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030066.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0058176.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/VASC/ISIC_0070103.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BCC/ISIC_0056321.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0055602.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0029559.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0066968.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0032809.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0031950.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BKL/ISIC_0053635.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0028208.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0031577.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0059996.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0068770.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0055870.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0012160_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0072034.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0070672.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0027915.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0063361.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0013106_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0024452.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0031338.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0063673.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0067250.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0031783.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0062150.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0026395.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0066103.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0028343.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0028211.jpg,악성흑색종,6,isic2019,val
